model_name,num_features,accuracy,precision,recall,f1-score,training_time,size_in_KB
fnn_c8_f040_n100000_2602061414,40,0.9341,0.939,0.9341,0.9354,62.625,279.957
fnn_c8_f039_n100000_2602061415,39,0.9298,0.9353,0.9298,0.9312,55.125,277.998
fnn_c8_f038_n100000_2602061416,38,0.9288,0.934,0.9288,0.9302,50.234375,276.2344
fnn_c8_f037_n100000_2602061417,37,0.9124,0.9207,0.9124,0.9141,35.109375,273.9238
fnn_c8_f036_n100000_2602061418,36,0.9394,0.9435,0.9394,0.9403,75.890625,274.4023
fnn_c8_f035_n100000_2602061419,35,0.9344,0.9393,0.9344,0.9356,67.15625,272.54
fnn_c8_f034_n100000_2602061420,34,0.9443,0.9474,0.9443,0.9451,102.625,272.7129
fnn_c8_f033_n100000_2602061422,33,0.9261,0.9325,0.9261,0.9276,42.984375,268.3047
fnn_c8_f032_n100000_2602061423,32,0.9325,0.9371,0.9325,0.9337,50.375,267.25
fnn_c8_f031_n100000_2602061424,31,0.9251,0.9295,0.9251,0.9264,42.3125,265.2148
fnn_c8_f030_n100000_2602061425,30,0.932,0.9377,0.932,0.9332,57.9375,264.5996
fnn_c8_f029_n100000_2602061426,29,0.9398,0.9442,0.9398,0.9408,77.5,264.0371
fnn_c8_f028_n100000_2602061427,28,0.915,0.9217,0.915,0.9166,38.421875,260.5078
fnn_c8_f027_n100000_2602061428,27,0.9397,0.9449,0.9397,0.941,74.890625,260.8516
fnn_c8_f026_n100000_2602061429,26,0.9425,0.9462,0.9425,0.9434,76.5,259.498
fnn_c8_f025_n100000_2602061431,25,0.9417,0.9459,0.9417,0.9426,80.578125,258.2266
fnn_c8_f024_n100000_2602061432,24,0.9421,0.945,0.9421,0.9428,93.0625,257.4746
fnn_c8_f023_n100000_2602061434,23,0.935,0.9388,0.935,0.936,59.78125,254.2607
fnn_c8_f022_n100000_2602061435,22,0.9388,0.9431,0.9388,0.9398,75.859375,253.4531
fnn_c8_f021_n100000_2602061437,21,0.9204,0.9254,0.9204,0.9216,74.921875,251.9365
fnn_c8_f020_n100000_2602061438,20,0.9172,0.9238,0.9172,0.9186,63.71875,249.8936
fnn_c8_f019_n100000_2602061439,19,0.9213,0.9272,0.9213,0.9227,78.203125,249.2188
fnn_c8_f018_n100000_2602061441,18,0.9303,0.9355,0.9303,0.9314,108.328125,249.3984
fnn_c8_f017_n100000_2602061443,17,0.9126,0.9204,0.9126,0.9144,56.9375,245.0918
fnn_c8_f016_n100000_2602061444,16,0.9215,0.9273,0.9215,0.9229,92.234375,245.5557
fnn_c8_f015_n100000_2602061446,15,0.9235,0.9289,0.9235,0.9247,94.984375,243.877
fnn_c8_f014_n100000_2602061448,14,0.9187,0.9245,0.9187,0.9202,83.625,241.876
fnn_c8_f013_n100000_2602061450,13,0.897,0.907,0.897,0.8998,47.25,238.4766
fnn_c8_f012_n100000_2602061450,12,0.9074,0.9169,0.9074,0.9098,87.015625,239.1816
fnn_c8_f011_n100000_2602061452,11,0.899,0.9092,0.8989,0.9017,53.5625,235.8057
fnn_c8_f010_n100000_2602061453,10,0.9012,0.9084,0.9012,0.9033,60.359375,234.752
fnn_c8_f009_n100000_2602061454,9,0.884,0.895,0.884,0.8872,37.65625,231.9756
fnn_c8_f008_n100000_2602061455,8,0.8743,0.8903,0.8743,0.8779,68.234375,232.1807
fnn_c8_f007_n100000_2602061457,7,0.8689,0.8893,0.8689,0.8736,63.96875,230.2617
fnn_c8_f006_n100000_2602061458,6,0.8528,0.8794,0.8528,0.8573,55.59375,228.3584
fnn_c8_f005_n100000_2602061459,5,0.8148,0.8413,0.8148,0.82,29.125,225.3076
fnn_c8_f004_n100000_2602061500,4,0.822,0.8478,0.822,0.8276,48.109375,224.8945
fnn_c8_f003_n100000_2602061501,3,0.7975,0.8237,0.7975,0.8006,53.171875,223.6787
fnn_c8_f002_n100000_2602061502,2,0.7547,0.7829,0.7547,0.759,39.25,221.3672
fnn_c8_f001_n100000_2602061502,1,0.4833,0.553,0.4833,0.4753,14.546875,218.4834
