feature,importance_at_drop,iteration_dropped,rank
src_ip_mac_60_mean,0.007974982974052752,77,52
stream_jitter_1_sum,0.007314473644397818,76,53
stream_10_var,0.007226538481495402,75,54
src_ip_30_var,0.007494813300619718,74,55
stream_30_mean,0.008006433808040628,73,56
stream_5_var,0.0075968844281553575,72,57
stream_5_count,0.0069803083717910365,71,58
stream_5_mean,0.005827092391648421,70,59
channel_1_mean,0.007009711076260161,69,60
src_ip_60_var,0.006822102845776647,68,61
src_ip_60_mean,0.0061174803433800325,67,62
l4_tcp,0.006228325921300359,66,63
src_ip_mac_60_var,0.006067952824517613,65,64
var_e,0.005610213011809396,64,65
stream_jitter_60_mean,0.005757711044792017,63,66
stream_1_var,0.004303227439890792,62,67
src_ip_10_mean,0.004565011313459318,61,68
var_p,0.004993241405138516,60,69
src_ip_mac_30_mean,0.004159518671704932,59,70
dst_port,0.0043608741711153995,58,71
max_p,0.004408114380631327,57,72
src_port,0.004509759459903102,56,73
eth_src_oui,0.004160257338331644,55,74
stream_1_mean,0.0040004597148057775,54,75
stream_jitter_30_mean,0.004240433592801244,53,76
l4_udp,0.004289069384952456,52,77
src_ip_10_var,0.003416180785255049,51,78
med_p,0.004213299368877853,50,79
src_ip_mac_30_var,0.004322449654023683,49,80
src_ip_5_mean,0.003414927228931936,48,81
src_ip_mac_5_mean,0.0034990810593006705,47,82
stream_1_count,0.003762452148448203,46,83
src_ip_mac_10_mean,0.0037215871163616197,45,84
payload_length,0.0031256902550345815,44,85
eth_dst_oui,0.003405324567638467,43,86
stream_jitter_10_mean,0.003787073171730776,42,87
src_ip_mac_10_var,0.0033427176772920135,41,88
ttl,0.0029687205793620833,40,89
eth_size,0.0033242246702246663,39,90
src_ip_5_var,0.0030208432686114183,38,91
stream_jitter_5_mean,0.0031529431286109514,37,92
src_ip_mac_1_mean,0.0022433510592908238,36,93
highest_layer,0.003020919388910444,35,94
iqr_p,0.003061926331228127,34,95
src_ip_1_var,0.0027941755928024363,33,96
stream_jitter_1_mean,0.002368218973214769,32,97
time_since_previously_displayed_frame,0.0025076825238653368,31,98
src_ip_mac_5_var,0.0022813456208701133,30,99
src_ip_1_mean,0.0022673557719608654,29,100
src_ip_mac_1_var,0.002158813472328734,28,101
port_class_dst,0.0011915286726306871,27,102
jitter,0.0012622273398700606,26,103
dns_len_qry,0.0010652594553227002,25,104
stream_jitter_60_var,0.0007932439103684071,24,105
stream_jitter_30_var,0.0005655807758433246,23,106
dns_query_type,0.0005156769381695622,22,107
dns_server,0.0006114807142463872,21,108
stream_jitter_5_var,0.0004549202246625076,20,109
stream_jitter_1_var,0.0003233674394278234,19,110
stream_jitter_10_var,0.00038016744896977156,18,111
dns_interval,0.0003050357770933614,17,112
dns_len_ans,0.0001264403781395555,16,113
icmp_type,6.84467418021026e-05,15,114
icmp_checksum_status,4.3537626890263834e-05,14,115
handshake_extensions_length,2.9616302590734555e-05,13,116
http_uri,2.1654053528575015e-05,12,117
user_agent,2.8902503295989085e-05,11,118
tls_server,1.670352517994806e-05,10,119
ntp_interval,1.9639818669351202e-05,9,120
http_response_code,8.647080360486644e-06,8,121
handshake_sig_hash_alg_len,1.981073157465674e-05,7,122
icmp_data_size,1.0925618882091145e-05,6,123
handshake_cipher_suites_length,1.3519321687259562e-05,5,124
http_request_method,9.834825987219583e-06,4,125
handshake_version,1.2660329233458647e-05,3,126
http_content_type,2.2731317627094927e-06,2,127
http_content_len,3.428665785453844e-06,1,128
