Model,Num_Features,Target_Rate,Avg_CPU,Avg_Rows_Per_Sec
dtc_c8_f058_n100000_2601072143,58,5000000,99.84919786096258,650934.3337452327
dtc_c8_f059_n100000_2601072143,59,5,1.256281407035176,5.009014032542498
dtc_c8_f059_n100000_2601072143,59,5000,5.632131147540984,4996.997497963644
dtc_c8_f059_n100000_2601072143,59,5000000,99.85105263157895,664271.6339251571
dtc_c8_f060_n100000_2601072143,60,5,1.2482412060301509,5.009029275519509
dtc_c8_f060_n100000_2601072143,60,5000,5.698387096774193,4996.990345224897
dtc_c8_f060_n100000_2601072143,60,5000000,99.86132315521628,638440.4704951303
dtc_c8_f061_n100000_2601072143,61,5,1.2733668341708544,5.009027615559712
dtc_c8_f061_n100000_2601072143,61,5000,5.563291139240507,4994.9717351291965
dtc_c8_f061_n100000_2601072143,61,5000000,99.85718015665795,669449.7349607195
dtc_c8_f062_n100000_2601072143,62,5,1.2311557788944723,5.009030420402698
dtc_c8_f062_n100000_2601072143,62,5000,5.808360128617363,4994.452879759464
dtc_c8_f062_n100000_2601072143,62,5000000,99.90880829015545,626898.1193476537
dtc_c8_f063_n100000_2601072143,63,5,1.256281407035176,5.009029642249255
dtc_c8_f063_n100000_2601072143,63,5000,5.729430379746836,4995.032024770073
dtc_c8_f063_n100000_2601072143,63,5000000,99.88342245989307,654335.9913699368
dtc_c8_f064_n100000_2601072143,64,5,1.256281407035176,5.009017859458796
dtc_c8_f064_n100000_2601072143,64,5000,5.767307692307693,4994.863936926884
dtc_c8_f064_n100000_2601072143,64,5000000,99.87595907928389,634878.2737325844
dtc_c8_f065_n100000_2601072143,65,5,1.2733668341708544,5.009022081359653
dtc_c8_f065_n100000_2601072143,65,5000,5.72475884244373,4996.6328077897815
dtc_c8_f065_n100000_2601072143,65,5000000,99.87538071065988,640554.1073696295
dtc_c8_f066_n100000_2601072143,66,5,1.2733668341708544,5.009018985248129
dtc_c8_f066_n100000_2601072143,66,5000,5.644660194174757,4996.848533461504
dtc_c8_f066_n100000_2601072143,66,5000000,99.87984293193719,620165.0716798196
dtc_c8_f067_n100000_2601072143,67,5,1.2311557788944723,5.010242133216191
dtc_c8_f067_n100000_2601072143,67,5000,5.724675324675325,4994.619139792734
dtc_c8_f067_n100000_2601072143,67,5000000,99.88520408163265,636059.6685734922
dtc_c8_f068_n100000_2601072143,68,5,1.2060301507537687,5.009032455309824
dtc_c8_f068_n100000_2601072143,68,5000,5.6663430420711975,4997.024107042202
dtc_c8_f068_n100000_2601072143,68,5000000,99.84609375000001,623778.0839335934
dtc_c8_f069_n100000_2601072143,69,5,1.2738693467336684,5.010232170947687
dtc_c8_f069_n100000_2601072143,69,5000,5.75,4996.918065435283
dtc_c8_f069_n100000_2601072143,69,5000000,99.86524064171122,650960.0601266071
dtc_c8_f070_n100000_2601072143,70,5,1.2231155778894474,5.009021181317189
dtc_c8_f070_n100000_2601072143,70,5000,5.761038961038961,4997.046530320635
dtc_c8_f070_n100000_2601072143,70,5000000,99.87830687830687,614401.3011190651
dtc_c8_f071_n100000_2601072143,71,5,1.2311557788944723,5.010247027042804
dtc_c8_f071_n100000_2601072143,71,5000,5.826298701298701,4996.795482912781
dtc_c8_f071_n100000_2601072143,71,5000000,99.86624365482234,590066.2879114165
dtc_c8_f072_n100000_2601072143,72,5,1.2311557788944723,5.009023936444032
dtc_c8_f072_n100000_2601072143,72,5000,5.874836601307191,4996.819023148657
dtc_c8_f072_n100000_2601072143,72,5000000,99.86938775510205,587488.924175609
dtc_c8_f073_n100000_2601072143,73,5,1.256281407035176,5.009011681865885
dtc_c8_f073_n100000_2601072143,73,5000,5.795846645367412,4996.847469234996
dtc_c8_f073_n100000_2601072143,73,5000000,99.91239892183289,601572.6409571897
dtc_c8_f074_n100000_2601072143,74,5,1.2984924623115577,5.008997670477977
dtc_c8_f074_n100000_2601072143,74,5000,5.8432692307692315,4994.429918044198
dtc_c8_f074_n100000_2601072143,74,5000000,99.87414248021108,567676.1453296911
dtc_c8_f075_n100000_2601072143,75,5,1.2814070351758795,5.0090154462462495
dtc_c8_f075_n100000_2601072143,75,5000,5.758252427184466,4994.5068643098475
dtc_c8_f075_n100000_2601072143,75,5000000,99.88548387096775,602862.9432324443
dtc_c8_f076_n100000_2601072143,76,5,1.2482412060301509,5.009021957367424
dtc_c8_f076_n100000_2601072143,76,5000,5.82250803858521,4996.825863119622
dtc_c8_f076_n100000_2601072143,76,5000000,99.90851063829787,610719.5171719224
dtc_c8_f077_n100000_2601072143,77,5,1.2231155778894474,5.009020266620937
dtc_c8_f077_n100000_2601072143,77,5000,5.888636363636364,4996.656863411516
dtc_c8_f077_n100000_2601072143,77,5000000,99.89999999999999,574141.7307865517
dtc_c8_f078_n100000_2601072143,78,5,1.2814070351758795,5.009031094761048
dtc_c8_f078_n100000_2601072143,78,5000,5.787741935483871,4996.642762343755
dtc_c8_f078_n100000_2601072143,78,5000000,99.86269841269842,566636.914179767
dtc_c8_f079_n100000_2601072143,79,5,1.2482412060301509,5.009026040816689
dtc_c8_f079_n100000_2601072143,79,5000,5.796732026143792,4996.84244810357
dtc_c8_f079_n100000_2601072143,79,5000000,99.8997409326425,578736.1818697345
dtc_c8_f080_n100000_2601072143,80,5,1.256281407035176,5.009021133357038
dtc_c8_f080_n100000_2601072143,80,5000,5.850967741935484,4994.623941374027
dtc_c8_f080_n100000_2601072143,80,5000000,99.8328947368421,569618.538001798
dtc_c8_f081_n100000_2601072143,81,5,1.2311557788944723,5.009026128908796
dtc_c8_f081_n100000_2601072143,81,5000,5.901910828025478,4994.521660345851
dtc_c8_f081_n100000_2601072143,81,5000000,99.88956743002544,589346.35019776
dtc_c8_f082_n100000_2601072143,82,5,1.2814070351758795,5.00900441001671
dtc_c8_f082_n100000_2601072143,82,5000,6.020952380952381,4994.33671497525
dtc_c8_f082_n100000_2601072143,82,5000000,99.87203166226912,567827.6894719503
dtc_c8_f083_n100000_2601072143,83,5,1.256281407035176,5.009036504409653
dtc_c8_f083_n100000_2601072143,83,5000,5.93127035830619,4996.5608341518455
dtc_c8_f083_n100000_2601072143,83,5000000,99.86223958333333,548781.2160384373
dtc_c8_f084_n100000_2601072143,84,5,1.2733668341708544,5.009024366692416
dtc_c8_f084_n100000_2601072143,84,5000,5.924193548387097,4994.479167611939
dtc_c8_f084_n100000_2601072143,84,5000000,99.86405063291139,592024.1187018049
dtc_c8_f085_n100000_2601072143,85,5,1.256281407035176,5.009025624297568
dtc_c8_f085_n100000_2601072143,85,5000,5.939285714285715,4994.418580407044
dtc_c8_f085_n100000_2601072143,85,5000000,99.88765743073047,546196.5091302095
dtc_c8_f086_n100000_2601072143,86,5,1.2060301507537687,5.0090193651719925
dtc_c8_f086_n100000_2601072143,86,5000,6.0394822006472495,4996.815796698927
dtc_c8_f086_n100000_2601072143,86,5000000,99.85160427807487,560395.5822109099
dtc_c8_f087_n100000_2601072143,87,5,1.2733668341708544,5.009013805918908
dtc_c8_f087_n100000_2601072143,87,5000,5.869032258064516,4996.545961688605
dtc_c8_f087_n100000_2601072143,87,5000000,99.84567567567566,554589.1006454825
dtc_c8_f088_n100000_2601072143,88,5,1.2984924623115577,5.009024435252229
dtc_c8_f088_n100000_2601072143,88,5000,6.050485436893205,4996.537210129707
dtc_c8_f088_n100000_2601072143,88,5000000,99.87446808510639,563561.768453459
dtc_c8_f089_n100000_2601072143,89,5,1.2311557788944723,5.009022123752166
dtc_c8_f089_n100000_2601072143,89,5000,6.055048859934853,4994.461864217996
dtc_c8_f089_n100000_2601072143,89,5000000,99.85372750642675,534021.5547470761
dtc_c8_f090_n100000_2601072143,90,5,1.2482412060301509,5.009025713038673
dtc_c8_f090_n100000_2601072143,90,5000,5.92214983713355,4996.634160572706
dtc_c8_f090_n100000_2601072143,90,5000000,99.88437500000002,576067.7247365048
dtc_c8_f091_n100000_2601072143,91,5,1.2733668341708544,5.0090226225908525
dtc_c8_f091_n100000_2601072143,91,5000,6.015409836065575,4996.666943043079
dtc_c8_f091_n100000_2601072143,91,5000000,99.84753246753247,577212.5764234251
dtc_c8_f092_n100000_2601072143,92,5,1.2814070351758795,5.008982959645898
dtc_c8_f092_n100000_2601072143,92,5000,6.093831168831169,4994.422648592068
dtc_c8_f092_n100000_2601072143,92,5000000,99.86675324675323,529702.049588404
dtc_c8_f093_n100000_2601072143,93,5,1.2060301507537687,5.009010064147445
dtc_c8_f093_n100000_2601072143,93,5000,5.954071661237785,4996.562744564462
dtc_c8_f093_n100000_2601072143,93,5000000,99.85879396984926,546817.4691964735
dtc_c8_f094_n100000_2601072143,94,5,1.2814070351758795,5.00901398896692
dtc_c8_f094_n100000_2601072143,94,5000,6.045098039215687,4996.573720555386
dtc_c8_f094_n100000_2601072143,94,5000000,99.86243386243386,518734.20465196646
dtc_c8_f095_n100000_2601072143,95,5,1.2814070351758795,5.009014846734614
dtc_c8_f095_n100000_2601072143,95,5000,6.016558441558443,4996.706246623319
dtc_c8_f095_n100000_2601072143,95,5000000,99.84379746835444,543020.6721166052
dtc_c8_f096_n100000_2601072142,96,5,1.2311557788944723,5.009032982036622
dtc_c8_f096_n100000_2601072142,96,5000,6.098709677419356,4996.676053849207
dtc_c8_f096_n100000_2601072142,96,5000000,99.86631299734749,565639.8728992271
dtc_c8_f097_n100000_2601072142,97,5,1.256281407035176,5.009019109918744
dtc_c8_f097_n100000_2601072142,97,5000,6.089776357827476,4994.3908630509595
dtc_c8_f097_n100000_2601072142,97,5000000,99.85440806045341,546049.4136795191
dtc_c8_f098_n100000_2601072142,98,5,1.2482412060301509,5.009021078651678
dtc_c8_f098_n100000_2601072142,98,5000,6.072698412698414,4994.234077216924
dtc_c8_f098_n100000_2601072142,98,5000000,99.83359374999999,526973.6040760942
dtc_c8_f099_n100000_2601072142,99,5,1.2814070351758795,5.009020673523548
dtc_c8_f099_n100000_2601072142,99,5000,6.097749196141479,4994.291253986382
dtc_c8_f099_n100000_2601072142,99,5000000,99.87730870712402,520703.54420195846
dtc_c8_f100_n100000_2601072142,100,5,1.2311557788944723,5.0090316271676985
dtc_c8_f100_n100000_2601072142,100,5000,5.950320512820514,4994.507398275145
dtc_c8_f100_n100000_2601072142,100,5000000,99.85984848484848,543754.9410691843
dtc_c8_f101_n100000_2601072142,101,5,1.2482412060301509,5.009024285107411
dtc_c8_f101_n100000_2601072142,101,5000,6.136569579288027,4994.3387318012765
dtc_c8_f101_n100000_2601072142,101,5000000,99.90625,527817.0089389167
dtc_c8_f102_n100000_2601072142,102,5,1.2984924623115577,5.009017902481722
dtc_c8_f102_n100000_2601072142,102,5000,6.1477272727272725,4996.557540217244
dtc_c8_f102_n100000_2601072142,102,5000000,99.86047120418847,524208.133687867
dtc_c8_f103_n100000_2601072142,103,5,1.2814070351758795,5.0090154880446285
dtc_c8_f103_n100000_2601072142,103,5000,6.113355048859935,4994.394983095025
dtc_c8_f103_n100000_2601072142,103,5000000,99.83466666666666,515621.43472231826
dtc_c8_f104_n100000_2601072142,104,5,1.2482412060301509,5.009025673805247
dtc_c8_f104_n100000_2601072142,104,5000,6.1000000000000005,4994.4649855076095
dtc_c8_f104_n100000_2601072142,104,5000000,99.86964769647697,507530.2110543485
dtc_c8_f105_n100000_2601072142,105,5,1.2311557788944723,5.009032456837256
dtc_c8_f105_n100000_2601072142,105,5000,6.131410256410256,4996.437482210545
dtc_c8_f105_n100000_2601072142,105,5000000,99.85162162162162,507607.7234893412
dtc_c8_f106_n100000_2601072142,106,5,1.2753768844221105,5.012953441593168
dtc_c8_f106_n100000_2601072142,106,5000,6.18594249201278,4994.310917984027
dtc_c8_f106_n100000_2601072142,106,5000000,99.90217983651226,503300.29092280025
dtc_c8_f107_n100000_2601072142,107,5,1.2814070351758795,5.0102330799398285
dtc_c8_f107_n100000_2601072142,107,5000,6.200967741935484,4994.1654362500985
dtc_c8_f107_n100000_2601072142,107,5000000,99.90477386934676,497391.30259748327
dtc_c8_f108_n100000_2601072142,108,5,1.2753768844221105,5.01295800238913
dtc_c8_f108_n100000_2601072142,108,5000,6.115259740259741,4994.355428735237
dtc_c8_f108_n100000_2601072142,108,5000000,99.91116883116882,529020.7475914716
dtc_c8_f109_n100000_2601072142,109,5,1.256281407035176,5.009031497256806
dtc_c8_f109_n100000_2601072142,109,5000,6.200955414012738,4996.75814007007
dtc_c8_f109_n100000_2601072142,109,5000000,99.86852791878172,492833.6863051526
dtc_c8_f110_n100000_2601072142,110,5,1.2733668341708544,5.0090147545463894
dtc_c8_f110_n100000_2601072142,110,5000,6.24383116883117,4996.79318570953
dtc_c8_f110_n100000_2601072142,110,5000000,99.86932989690722,484372.52203540225
dtc_c8_f111_n100000_2601072142,111,5,1.2733668341708544,5.009023586662393
dtc_c8_f111_n100000_2601072142,111,5000,6.248534201954398,4994.453673782436
dtc_c8_f111_n100000_2601072142,111,5000000,99.8589147286822,483396.18349605816
dtc_c8_f112_n100000_2601072142,112,5,1.2984924623115577,5.009016979875928
dtc_c8_f112_n100000_2601072142,112,5000,6.246451612903226,4994.3965789086005
dtc_c8_f112_n100000_2601072142,112,5000000,99.85249343832022,524049.10010020994
dtc_c8_f113_n100000_2601072142,113,5,1.2814070351758795,5.008995318993325
dtc_c8_f113_n100000_2601072142,113,5000,6.335806451612904,4996.892661701512
dtc_c8_f113_n100000_2601072142,113,5000000,99.85338541666668,480048.63339337445
dtc_c8_f114_n100000_2601072142,114,5,1.2733668341708544,5.009017559150611
dtc_c8_f114_n100000_2601072142,114,5000,6.345367412140575,4996.729342286075
dtc_c8_f114_n100000_2601072142,114,5000000,99.86585365853658,500822.6237243159
dtc_c8_f115_n100000_2601072142,115,5,1.2814070351758795,5.008991784695397
dtc_c8_f115_n100000_2601072142,115,5000,6.277346278317153,4994.48231505311
dtc_c8_f115_n100000_2601072142,115,5000000,99.87282608695651,505535.84956008656
