model_name,num_features,accuracy,precision,recall,f1-score,training_time,size_in_KB
fnn_c8_f072_n100000_2602061658,72,0.9084,0.9194,0.9084,0.9101,30.296875,327.0107
fnn_c8_f071_n100000_2602061659,71,0.917,0.9272,0.917,0.9188,47.859375,326.3477
fnn_c8_f070_n100000_2602061700,70,0.9143,0.9207,0.9143,0.9156,48.828125,325.0527
fnn_c8_f069_n100000_2602061701,69,0.9232,0.9322,0.9232,0.9247,60.75,324.1689
fnn_c8_f068_n100000_2602061703,68,0.9254,0.9301,0.9254,0.9265,60.984375,322.54
fnn_c8_f067_n100000_2602061704,67,0.908,0.9153,0.908,0.9094,46.03125,320.1816
fnn_c8_f066_n100000_2602061705,66,0.9098,0.9193,0.9098,0.912,47.890625,318.8076
fnn_c8_f065_n100000_2602061706,65,0.9008,0.9141,0.9008,0.903,32.140625,316.4707
fnn_c8_f064_n100000_2602061707,64,0.9025,0.9135,0.9025,0.9047,33.859375,314.9258
fnn_c8_f063_n100000_2602061708,63,0.9137,0.92,0.9137,0.9153,56.59375,314.7178
fnn_c8_f062_n100000_2602061709,62,0.9199,0.9258,0.9199,0.9212,78.546875,314.2959
fnn_c8_f061_n100000_2602061711,61,0.9024,0.9139,0.9024,0.9048,40.15625,310.6484
fnn_c8_f060_n100000_2602061712,60,0.9137,0.9231,0.9137,0.9154,59.6875,310.1436
fnn_c8_f059_n100000_2602061713,59,0.9138,0.9233,0.9138,0.9157,68.328125,308.9844
fnn_c8_f058_n100000_2602061714,58,0.9201,0.9272,0.9201,0.9215,87.578125,308.5449
fnn_c8_f057_n100000_2602061716,57,0.8973,0.9102,0.8973,0.8999,33.609375,304.2656
fnn_c8_f056_n100000_2602061717,56,0.8986,0.909,0.8986,0.9008,41.046875,303.1348
fnn_c8_f055_n100000_2602061717,55,0.9179,0.9238,0.9179,0.9191,75.53125,303.5107
fnn_c8_f054_n100000_2602061719,54,0.9141,0.9228,0.9141,0.9158,61.90625,301.1426
fnn_c8_f053_n100000_2602061720,53,0.9195,0.9263,0.9195,0.9208,85.28125,300.8252
fnn_c8_f052_n100000_2602061722,52,0.9106,0.9219,0.9106,0.9125,57.59375,297.9385
fnn_c8_f051_n100000_2602061723,51,0.9004,0.9119,0.9004,0.9027,41.578125,295.5771
fnn_c8_f050_n100000_2602061724,50,0.9174,0.924,0.9174,0.9187,76.890625,295.8916
fnn_c8_f049_n100000_2602061726,49,0.9068,0.9172,0.9068,0.9087,49.640625,292.9697
fnn_c8_f048_n100000_2602061727,48,0.9082,0.9212,0.9082,0.9109,51.1875,291.5049
fnn_c8_f047_n100000_2602061728,47,0.919,0.9279,0.919,0.9207,74.296875,291.1875
fnn_c8_f046_n100000_2602061729,46,0.9229,0.9294,0.9229,0.9242,93.34375,290.626
fnn_c8_f045_n100000_2602061731,45,0.9118,0.9187,0.9118,0.9133,65.640625,287.668
fnn_c8_f044_n100000_2602061732,44,0.9103,0.9195,0.9103,0.9121,70.03125,286.4277
fnn_c8_f043_n100000_2602061734,43,0.9107,0.9214,0.9107,0.9129,88.265625,285.79
fnn_c8_f042_n100000_2602061735,42,0.9097,0.9194,0.9097,0.9119,84.21875,284.1895
fnn_c8_f041_n100000_2602061737,41,0.8998,0.9112,0.8998,0.9027,56.78125,281.3418
fnn_c8_f040_n100000_2602061738,40,0.8954,0.9071,0.8954,0.8982,56.46875,279.6064
fnn_c8_f039_n100000_2602061739,39,0.9077,0.9197,0.9077,0.9102,87.96875,279.7305
fnn_c8_f038_n100000_2602061741,38,0.9081,0.9171,0.9081,0.9103,76.65625,277.6387
fnn_c8_f037_n100000_2602061743,37,0.9093,0.9173,0.9093,0.9113,86.328125,276.6406
fnn_c8_f036_n100000_2602061744,36,0.8952,0.9095,0.8952,0.8981,52.5625,273.4004
fnn_c8_f035_n100000_2602061745,35,0.9071,0.9203,0.9071,0.9096,78.703125,273.2559
fnn_c8_f034_n100000_2602061747,34,0.8946,0.9074,0.8946,0.8976,61.125,270.873
fnn_c8_f033_n100000_2602061748,33,0.9025,0.9133,0.9025,0.9049,71.0,269.9395
fnn_c8_f032_n100000_2602061749,32,0.8882,0.9019,0.8882,0.8915,38.28125,266.6768
fnn_c8_f031_n100000_2602061750,31,0.8847,0.8982,0.8847,0.888,38.515625,265.1436
fnn_c8_f030_n100000_2602061751,30,0.9028,0.9143,0.9028,0.9054,82.375,266.0176
fnn_c8_f029_n100000_2602061752,29,0.8962,0.9098,0.8962,0.8992,67.71875,263.7344
fnn_c8_f028_n100000_2602061754,28,0.8929,0.9027,0.8929,0.8951,54.703125,261.5049
fnn_c8_f027_n100000_2602061755,27,0.8966,0.9109,0.8966,0.8996,69.703125,260.7803
fnn_c8_f026_n100000_2602061756,26,0.8871,0.9055,0.8871,0.8909,39.765625,257.7314
fnn_c8_f025_n100000_2602061757,25,0.8916,0.9038,0.8916,0.8945,55.828125,257.0879
fnn_c8_f024_n100000_2602061758,24,0.8702,0.8901,0.8702,0.8745,56.171875,255.5703
fnn_c8_f023_n100000_2602061759,23,0.8417,0.8625,0.8417,0.8473,27.359375,252.5225
fnn_c8_f022_n100000_2602061800,22,0.8423,0.8647,0.8423,0.8474,28.828125,251.0596
fnn_c8_f021_n100000_2602061800,21,0.8651,0.8876,0.8651,0.8698,63.890625,251.5049
fnn_c8_f020_n100000_2602061802,20,0.8713,0.8949,0.8713,0.8755,78.125,250.7539
fnn_c8_f019_n100000_2602061803,19,0.8395,0.8591,0.8395,0.8453,21.796875,246.1221
fnn_c8_f018_n100000_2602061804,18,0.8628,0.8841,0.8628,0.8674,56.140625,246.582
fnn_c8_f017_n100000_2602061805,17,0.8332,0.8578,0.8332,0.8386,16.375,242.8496
fnn_c8_f016_n100000_2602061805,16,0.864,0.885,0.864,0.8684,69.375,244.3682
fnn_c8_f015_n100000_2602061807,15,0.8329,0.859,0.8329,0.8379,19.890625,239.9814
fnn_c8_f014_n100000_2602061807,14,0.8588,0.8803,0.8588,0.8635,73.546875,241.3975
fnn_c8_f013_n100000_2602061809,13,0.83,0.8558,0.83,0.8365,16.21875,236.7607
fnn_c8_f012_n100000_2602061809,12,0.8425,0.8651,0.8425,0.8469,36.015625,236.4209
fnn_c8_f011_n100000_2602061810,11,0.8407,0.8641,0.8407,0.8466,32.890625,234.6553
fnn_c8_f010_n100000_2602061810,10,0.8217,0.8452,0.8217,0.8281,13.328125,232.041
fnn_c8_f009_n100000_2602061811,9,0.8552,0.8785,0.8552,0.8594,58.15625,233.1045
fnn_c8_f008_n100000_2602061812,8,0.8079,0.8362,0.8079,0.8128,35.5625,230.3965
fnn_c8_f007_n100000_2602061813,7,0.8075,0.8333,0.8075,0.8117,68.484375,230.7119
fnn_c8_f006_n100000_2602061814,6,0.7762,0.8025,0.7762,0.7813,27.71875,226.8955
fnn_c8_f005_n100000_2602061815,5,0.7537,0.7842,0.7537,0.757,21.203125,225.0254
fnn_c8_f004_n100000_2602061815,4,0.7244,0.7603,0.7244,0.7291,23.765625,223.6123
fnn_c8_f003_n100000_2602061816,3,0.71,0.7454,0.71,0.71,40.078125,223.0537
fnn_c8_f002_n100000_2602061817,2,0.6541,0.6734,0.6541,0.6565,62.484375,223.0361
fnn_c8_f001_n100000_2602061818,1,0.3639,0.3514,0.3639,0.3314,9.703125,218.2305
