model_name,num_features,accuracy,precision,recall,f1-score,training_time,size_in_KB
fnn_c8_f095_n100000_2602060817,95,0.9341,0.9365,0.9341,0.9348,42.328125,362.6162
fnn_c8_f094_n100000_2602060818,94,0.9364,0.9399,0.9364,0.9373,45.796875,361.4014
fnn_c8_f093_n100000_2602060819,93,0.9421,0.9451,0.9421,0.9429,67.0625,360.9746
fnn_c8_f092_n100000_2602060821,92,0.9363,0.9403,0.9363,0.9372,46.171875,358.3379
fnn_c8_f091_n100000_2602060822,91,0.9469,0.9482,0.9469,0.9472,70.875,358.2744
fnn_c8_f090_n100000_2602060823,90,0.9327,0.9368,0.9327,0.9337,44.921875,355.1934
fnn_c8_f089_n100000_2602060825,89,0.9416,0.944,0.9416,0.9423,55.109375,354.375
fnn_c8_f088_n100000_2602060826,88,0.9464,0.9473,0.9464,0.9467,72.859375,354.1006
fnn_c8_f087_n100000_2602060828,87,0.945,0.948,0.945,0.9458,59.0,351.6152
fnn_c8_f086_n100000_2602060829,86,0.9456,0.9471,0.9456,0.946,66.609375,350.5205
fnn_c8_f085_n100000_2602060831,85,0.943,0.9465,0.943,0.9438,60.921875,348.7627
fnn_c8_f084_n100000_2602060832,84,0.938,0.9408,0.938,0.9387,45.3125,346.3643
fnn_c8_f083_n100000_2602060833,83,0.9395,0.9429,0.9395,0.9404,44.65625,344.7266
fnn_c8_f082_n100000_2602060834,82,0.9319,0.9352,0.9319,0.9328,37.6875,342.8418
fnn_c8_f081_n100000_2602060835,81,0.9365,0.9401,0.9365,0.9374,46.046875,341.3691
fnn_c8_f080_n100000_2602060836,80,0.9364,0.9416,0.9364,0.9375,49.25,340.1494
fnn_c8_f079_n100000_2602060837,79,0.9429,0.9461,0.943,0.9438,59.578125,339.1787
fnn_c8_f078_n100000_2602060839,78,0.9429,0.9458,0.9429,0.9436,59.484375,337.6826
fnn_c8_f077_n100000_2602060840,77,0.9521,0.954,0.9521,0.9526,80.15625,337.2617
fnn_c8_f076_n100000_2602060842,76,0.9402,0.9434,0.9402,0.9411,53.609375,334.291
fnn_c8_f075_n100000_2602060843,75,0.9435,0.9464,0.9435,0.9442,56.546875,332.9375
fnn_c8_f074_n100000_2602060844,74,0.9352,0.9389,0.9352,0.9361,41.578125,330.6582
fnn_c8_f073_n100000_2602060845,73,0.9387,0.9426,0.9387,0.9397,50.9375,329.6689
fnn_c8_f072_n100000_2602060847,72,0.9396,0.9426,0.9396,0.9404,49.046875,328.0117
fnn_c8_f071_n100000_2602060848,71,0.9461,0.9484,0.9461,0.9467,60.015625,327.1523
fnn_c8_f070_n100000_2602060849,70,0.9319,0.9349,0.9319,0.9329,41.25,324.4824
fnn_c8_f069_n100000_2602060850,69,0.9457,0.9482,0.9457,0.9463,65.90625,324.4062
fnn_c8_f068_n100000_2602060852,68,0.9352,0.9402,0.9352,0.9363,47.171875,321.8516
fnn_c8_f067_n100000_2602060853,67,0.9366,0.9397,0.9366,0.9375,47.375,320.3428
fnn_c8_f066_n100000_2602060854,66,0.94,0.9427,0.94,0.9408,48.453125,318.8818
fnn_c8_f065_n100000_2602060855,65,0.9245,0.93,0.9245,0.9257,33.84375,316.4893
fnn_c8_f064_n100000_2602060856,64,0.9422,0.9465,0.9422,0.9431,62.328125,316.4561
fnn_c8_f063_n100000_2602060857,63,0.9424,0.9452,0.9424,0.9432,57.59375,314.7422
fnn_c8_f062_n100000_2602060858,62,0.9413,0.9453,0.9413,0.9421,52.390625,313.0176
fnn_c8_f061_n100000_2602060900,61,0.9406,0.9434,0.9406,0.9413,60.171875,311.6934
fnn_c8_f060_n100000_2602060901,60,0.9377,0.9406,0.9377,0.9384,55.90625,309.9844
fnn_c8_f059_n100000_2602060902,59,0.9298,0.9343,0.9298,0.9309,39.453125,307.6201
fnn_c8_f058_n100000_2602060903,58,0.9448,0.9469,0.9448,0.9454,69.3125,307.5771
fnn_c8_f057_n100000_2602060904,57,0.9453,0.948,0.9453,0.946,72.390625,306.29
fnn_c8_f056_n100000_2602060906,56,0.9351,0.9394,0.935,0.9361,41.828125,303.251
fnn_c8_f055_n100000_2602060907,55,0.9402,0.9438,0.9402,0.9411,58.328125,302.4727
fnn_c8_f054_n100000_2602060908,54,0.9397,0.9429,0.9397,0.9405,57.109375,300.9287
fnn_c8_f053_n100000_2602060909,53,0.9462,0.9474,0.9462,0.9465,72.328125,300.3379
fnn_c8_f052_n100000_2602060910,52,0.9372,0.941,0.9372,0.938,55.96875,297.8936
fnn_c8_f051_n100000_2602060912,51,0.934,0.9362,0.934,0.9347,52.796875,296.209
fnn_c8_f050_n100000_2602060913,50,0.9457,0.9483,0.9457,0.9463,71.234375,295.6035
fnn_c8_f049_n100000_2602060914,49,0.942,0.9443,0.942,0.9427,68.09375,293.8955
fnn_c8_f048_n100000_2602060916,48,0.9387,0.9422,0.9387,0.9396,50.75,291.5244
fnn_c8_f047_n100000_2602060917,47,0.9374,0.9401,0.9374,0.9382,48.40625,289.9795
fnn_c8_f046_n100000_2602060918,46,0.9349,0.9391,0.9349,0.9359,44.765625,288.1592
fnn_c8_f045_n100000_2602060918,45,0.9405,0.9444,0.9405,0.9415,58.75,287.3271
fnn_c8_f044_n100000_2602060920,44,0.9453,0.9474,0.9453,0.9459,73.984375,286.6855
fnn_c8_f043_n100000_2602060921,43,0.9391,0.942,0.9391,0.9399,55.921875,284.1914
fnn_c8_f042_n100000_2602060922,42,0.9425,0.9451,0.9425,0.9432,65.921875,283.1904
fnn_c8_f041_n100000_2602060924,41,0.9225,0.9295,0.9225,0.9242,33.5625,280.0107
fnn_c8_f040_n100000_2602060924,40,0.9445,0.9483,0.9445,0.9454,62.125,279.9951
fnn_c8_f039_n100000_2602060925,39,0.9483,0.9505,0.9483,0.9489,79.890625,279.3037
fnn_c8_f038_n100000_2602060927,38,0.9266,0.9308,0.9266,0.9275,36.765625,275.5996
fnn_c8_f037_n100000_2602060928,37,0.9446,0.9469,0.9446,0.9452,68.546875,275.8164
fnn_c8_f036_n100000_2602060929,36,0.9345,0.938,0.9345,0.9353,46.03125,273.123
fnn_c8_f035_n100000_2602060930,35,0.9494,0.9529,0.9494,0.9502,85.90625,273.7891
fnn_c8_f034_n100000_2602060932,34,0.9298,0.9341,0.9298,0.9308,39.53125,269.8193
fnn_c8_f033_n100000_2602060932,33,0.9423,0.9447,0.9423,0.943,64.09375,269.5928
fnn_c8_f032_n100000_2602060934,32,0.9435,0.9463,0.9435,0.9442,70.65625,268.5996
fnn_c8_f031_n100000_2602060935,31,0.9243,0.9291,0.9243,0.9254,37.78125,265.1484
fnn_c8_f030_n100000_2602060936,30,0.9404,0.9423,0.9404,0.941,62.75,265.0264
fnn_c8_f029_n100000_2602060937,29,0.9453,0.9472,0.9453,0.9459,88.765625,264.876
fnn_c8_f028_n100000_2602060939,28,0.9314,0.9351,0.9314,0.9323,51.78125,261.4512
fnn_c8_f027_n100000_2602060940,27,0.9339,0.9387,0.9339,0.9351,53.734375,260.043
fnn_c8_f026_n100000_2602060941,26,0.9397,0.9434,0.9397,0.9406,54.734375,258.6641
fnn_c8_f025_n100000_2602060942,25,0.9369,0.9402,0.9369,0.9378,54.078125,257.0576
fnn_c8_f024_n100000_2602060943,24,0.9383,0.9418,0.9383,0.9392,68.96875,256.415
fnn_c8_f023_n100000_2602060945,23,0.9438,0.9469,0.9438,0.9446,74.03125,255.083
fnn_c8_f022_n100000_2602060946,22,0.9427,0.9464,0.9427,0.9436,75.328125,253.7881
fnn_c8_f021_n100000_2602060948,21,0.9333,0.9357,0.9333,0.9341,51.71875,250.9072
fnn_c8_f020_n100000_2602060949,20,0.9274,0.9337,0.9274,0.9288,45.125,249.0059
fnn_c8_f019_n100000_2602060950,19,0.9372,0.9396,0.9372,0.9379,62.65625,248.3984
fnn_c8_f018_n100000_2602060951,18,0.9382,0.9415,0.9382,0.9391,56.765625,246.6602
fnn_c8_f017_n100000_2602060952,17,0.9395,0.9426,0.9395,0.9403,62.171875,245.4521
fnn_c8_f016_n100000_2602060953,16,0.9335,0.9377,0.9335,0.9346,49.65625,243.2783
fnn_c8_f015_n100000_2602060954,15,0.9393,0.9424,0.9393,0.9402,64.96875,242.6084
fnn_c8_f014_n100000_2602060956,14,0.934,0.9383,0.934,0.9352,55.078125,240.6016
fnn_c8_f013_n100000_2602060957,13,0.9243,0.93,0.9243,0.9258,39.40625,238.125
fnn_c8_f012_n100000_2602060958,12,0.9308,0.9362,0.9308,0.932,52.703125,237.4834
fnn_c8_f011_n100000_2602060959,11,0.9197,0.9253,0.9197,0.921,35.296875,234.9082
fnn_c8_f010_n100000_2602060959,10,0.9296,0.9334,0.9296,0.9305,71.9375,235.5518
fnn_c8_f009_n100000_2602061001,9,0.9278,0.9306,0.9278,0.9283,66.3125,233.7051
fnn_c8_f008_n100000_2602061002,8,0.923,0.9282,0.923,0.924,57.546875,231.6709
fnn_c8_f007_n100000_2602061003,7,0.8881,0.8967,0.8881,0.8901,64.15625,230.5908
fnn_c8_f006_n100000_2602061005,6,0.8352,0.8508,0.8352,0.8388,43.828125,227.8711
fnn_c8_f005_n100000_2602061006,5,0.8056,0.8325,0.8056,0.8099,28.828125,225.4717
fnn_c8_f004_n100000_2602061006,4,0.8012,0.8217,0.8012,0.805,81.96875,227.2715
fnn_c8_f003_n100000_2602061008,3,0.7521,0.7733,0.7521,0.7589,30.296875,222.4961
fnn_c8_f002_n100000_2602061009,2,0.6976,0.7262,0.6976,0.7007,33.921875,221.251
fnn_c8_f001_n100000_2602061010,1,0.4833,0.553,0.4833,0.4753,14.53125,218.4834
